,s,TimeStep,Dry_Bulb_Temperature,cool_load,dt,heat_load,period_weight
0,1,1,17.2,0.0,1,1.4959999999999996,60
1,1,2,17.4,0.0,1,1.36,60
2,1,3,17.4,0.0,1,1.36,60
3,1,4,17.0,0.0,1,1.631999999999999,60
4,1,5,16.8,0.0,1,1.7679999999999987,60
5,1,6,16.5,0.0,1,1.9719999999999989,60
6,1,7,16.8,0.0,1,1.7679999999999987,60
7,1,8,17.1,0.0,1,1.563999999999998,60
8,1,9,17.2,0.0,1,1.4959999999999996,60
9,1,10,17.5,0.0,1,1.291999999999999,60
10,1,11,18.999999999999996,0.0,1,0.2719999999999991,60
11,1,12,19.9,-0.3400000000000003,1,0.0,60
12,1,13,20.1,-0.4760000000000023,1,0.0,60
13,1,14,20.9,-1.02,1,0.0,60
14,1,15,22.2,-1.9040000000000008,1,0.0,60
15,1,16,21.8,-1.6320000000000014,1,0.0,60
16,1,17,21.3,-1.2920000000000011,1,0.0,60
17,1,18,20.7,-0.8840000000000008,1,0.0,60
18,1,19,19.9,-0.3400000000000003,1,0.0,60
19,1,20,18.5,0.0,1,0.611999999999999,60
20,1,21,18.2,0.0,1,0.8159999999999995,60
21,1,22,17.9,0.0,1,1.02,60
22,1,23,16.7,0.0,1,1.8359999999999999,60
23,1,24,16.6,0.0,1,1.903999999999998,60
24,2,1,17.4,0.0,1,1.36,34
25,2,2,16.6,0.0,1,1.903999999999998,34
26,2,3,17.0,0.0,1,1.631999999999999,34
27,2,4,17.2,0.0,1,1.4959999999999996,34
28,2,5,17.2,0.0,1,1.4959999999999996,34
29,2,6,17.0,0.0,1,1.631999999999999,34
30,2,7,17.4,0.0,1,1.36,34
31,2,8,17.5,0.0,1,1.291999999999999,34
32,2,9,18.1,0.0,1,0.8839999999999982,34
33,2,10,19.2,0.0,1,0.1359999999999995,34
34,2,11,20.3,-0.6120000000000015,1,0.0,34
35,2,12,22.400000000000002,-2.04,1,0.0,34
36,2,13,22.900000000000002,-2.3800000000000003,1,0.0,34
37,2,14,23.6,-2.8560000000000025,1,0.0,34
38,2,15,24.500000000000004,-3.4680000000000013,1,0.0,34
39,2,16,24.000000000000004,-3.128000000000001,1,0.0,34
40,2,17,25.200000000000003,-3.944000000000001,1,0.0,34
41,2,18,24.800000000000004,-3.6720000000000015,1,0.0,34
42,2,19,23.8,-2.992000000000001,1,0.0,34
43,2,20,22.8,-2.312000000000002,1,0.0,34
44,2,21,21.8,-1.6320000000000014,1,0.0,34
45,2,22,21.2,-1.2240000000000002,1,0.0,34
46,2,23,20.599999999999998,-0.8160000000000017,1,0.0,34
47,2,24,19.5,-0.068000000000001,1,0.0,34
48,3,1,22.900000000000002,-2.3800000000000003,1,0.0,12
49,3,2,22.1,-1.8360000000000016,1,0.0,12
50,3,3,21.3,-1.2920000000000011,1,0.0,12
51,3,4,21.2,-1.2240000000000002,1,0.0,12
52,3,5,21.1,-1.156000000000002,1,0.0,12
53,3,6,21.0,-1.088000000000001,1,0.0,12
54,3,7,22.2,-1.9040000000000008,1,0.0,12
55,3,8,23.5,-2.7880000000000007,1,0.0,12
56,3,9,24.800000000000004,-3.6720000000000015,1,0.0,12
57,3,10,26.600000000000005,-4.896000000000002,1,0.0,12
58,3,11,28.4,-6.12,1,0.0,12
59,3,12,30.2,-7.344000000000001,1,0.0,12
60,3,13,31.3,-8.092000000000002,1,0.0,12
61,3,14,32.4,-8.5,1,0.0,12
62,3,15,33.5,-8.5,1,0.0,12
63,3,16,33.7,-8.5,1,0.0,12
64,3,17,33.9,-8.5,1,0.0,12
65,3,18,34.1,-8.5,1,0.0,12
66,3,19,32.3,-8.5,1,0.0,12
67,3,20,30.5,-7.548000000000001,1,0.0,12
68,3,21,28.600000000000005,-6.256000000000002,1,0.0,12
69,3,22,27.300000000000004,-5.372000000000001,1,0.0,12
70,3,23,25.900000000000002,-4.42,1,0.0,12
71,3,24,24.500000000000004,-3.4680000000000013,1,0.0,12
72,4,1,21.4,-1.3600000000000003,1,0.0,18
73,4,2,21.3,-1.2920000000000011,1,0.0,18
74,4,3,21.5,-1.4280000000000013,1,0.0,18
75,4,4,21.2,-1.2240000000000002,1,0.0,18
76,4,5,20.7,-0.8840000000000008,1,0.0,18
77,4,6,20.599999999999998,-0.8160000000000017,1,0.0,18
78,4,7,18.7,0.0,1,0.4759999999999995,18
79,4,8,18.8,0.0,1,0.4079999999999985,18
80,4,9,19.7,-0.20400000000000018,1,0.0,18
81,4,10,20.3,-0.6120000000000015,1,0.0,18
82,4,11,21.0,-1.088000000000001,1,0.0,18
83,4,12,20.3,-0.6120000000000015,1,0.0,18
84,4,13,20.2,-0.5440000000000005,1,0.0,18
85,4,14,21.0,-1.088000000000001,1,0.0,18
86,4,15,22.3,-1.9720000000000018,1,0.0,18
87,4,16,19.6,-0.136000000000002,1,0.0,18
88,4,17,19.9,-0.3400000000000003,1,0.0,18
89,4,18,19.300000000000004,0.0,1,0.0679999999999985,18
90,4,19,18.5,0.0,1,0.611999999999999,18
91,4,20,18.2,0.0,1,0.8159999999999995,18
92,4,21,18.1,0.0,1,0.8839999999999982,18
93,4,22,17.9,0.0,1,1.02,18
94,4,23,17.6,0.0,1,1.223999999999998,18
